id,label
115953,truck
115954,bird
115955,horse
115956,deer
115957,automobile
115958,bird
115959,dog
115960,cat
115961,dog
115962,deer
115963,deer
115964,deer
115965,dog
115966,horse
115967,ship
115968,ship
115969,truck
115970,cat
115971,bird
115972,dog
115973,deer
115974,cat
115975,deer
115976,ship
115977,ship
115978,horse
115979,automobile
115980,truck
115981,dog
115982,deer
115983,truck
115984,frog
115985,deer
115986,deer
115987,bird
115988,cat
115989,ship
115990,deer
115991,cat
115992,deer
115993,airplane
115994,airplane
115995,cat
115996,bird
115997,bird
115998,deer
115999,frog
116000,cat
116001,deer
116002,automobile
116003,cat
116004,cat
116005,deer
116006,dog
116007,truck
116008,frog
116009,airplane
116010,horse
116011,airplane
116012,cat
116013,dog
116014,frog
116015,dog
116016,automobile
116017,deer
116018,dog
116019,frog
116020,frog
116021,bird
116022,horse
116023,cat
116024,cat
116025,deer
116026,deer
116027,automobile
116028,frog
116029,cat
116030,dog
116031,ship
116032,bird
116033,cat
116034,cat
116035,deer
116036,truck
116037,deer
116038,deer
116039,cat
116040,dog
116041,ship
116042,cat
116043,deer
116044,dog
116045,airplane
116046,frog
116047,truck
116048,automobile
116049,cat
116050,frog
116051,deer
116052,automobile
116053,bird
116054,frog
116055,dog
116056,deer
116057,deer
116058,cat
116059,frog
116060,cat
116061,dog
116062,bird
116063,bird
116064,dog
116065,cat
116066,deer
116067,automobile
116068,deer
116069,dog
116070,ship
116071,frog
116072,bird
116073,deer
116074,horse
116075,frog
116076,dog
116077,frog
116078,horse
116079,airplane
116080,cat
116081,bird
116082,truck
116083,automobile
116084,dog
116085,cat
116086,cat
116087,frog
116088,cat
116089,dog
116090,automobile
116091,frog
116092,dog
116093,cat
116094,ship
116095,deer
116096,frog
116097,deer
116098,automobile
116099,airplane
116100,ship
116101,ship
116102,deer
116103,bird
116104,cat
116105,cat
116106,dog
116107,airplane
116108,cat
116109,deer
116110,airplane
116111,frog
116112,cat
116113,automobile
116114,dog
116115,frog
116116,cat
116117,cat
116118,frog
116119,dog
116120,truck
116121,frog
116122,dog
116123,ship
116124,frog
116125,cat
116126,horse
116127,deer
116128,ship
116129,frog
116130,deer
116131,bird
116132,bird
116133,cat
116134,horse
116135,deer
116136,ship
116137,deer
116138,truck
116139,frog
116140,dog
116141,ship
116142,cat
116143,cat
116144,truck
116145,frog
116146,automobile
116147,truck
116148,airplane
116149,automobile
116150,dog
116151,ship
116152,ship
116153,deer
116154,dog
116155,ship
116156,deer
116157,deer
116158,cat
116159,ship
116160,cat
116161,truck
116162,frog
116163,bird
116164,cat
116165,horse
116166,cat
116167,deer
116168,cat
116169,ship
116170,horse
116171,deer
116172,ship
116173,ship
116174,cat
116175,cat
116176,automobile
116177,cat
116178,truck
116179,ship
116180,cat
116181,airplane
116182,deer
116183,automobile
116184,frog
116185,frog
116186,automobile
116187,airplane
116188,frog
116189,bird
116190,airplane
116191,ship
116192,frog
116193,dog
116194,cat
116195,dog
116196,deer
116197,dog
116198,dog
116199,airplane
116200,automobile
116201,frog
116202,airplane
116203,dog
116204,dog
116205,dog
116206,truck
116207,cat
116208,dog
116209,dog
116210,deer
116211,bird
116212,frog
116213,deer
116214,airplane
116215,horse
116216,airplane
116217,automobile
116218,cat
116219,frog
116220,bird
116221,cat
116222,cat
116223,cat
116224,ship
116225,horse
116226,truck
116227,bird
116228,horse
116229,ship
116230,dog
116231,bird
116232,ship
116233,ship
116234,ship
116235,cat
116236,ship
116237,frog
116238,dog
116239,dog
116240,cat
116241,automobile
116242,frog
116243,truck
116244,truck
116245,airplane
116246,deer
116247,automobile
116248,automobile
116249,dog
116250,horse
116251,airplane
116252,bird
116253,airplane
116254,horse
116255,bird
116256,cat
116257,automobile
116258,ship
116259,ship
116260,dog
116261,airplane
116262,automobile
116263,automobile
116264,cat
116265,automobile
116266,horse
116267,automobile
116268,cat
116269,frog
116270,frog
116271,frog
116272,dog
116273,bird
116274,cat
116275,automobile
116276,dog
116277,deer
116278,cat
116279,ship
116280,ship
116281,bird
116282,airplane
116283,airplane
116284,ship
116285,airplane
116286,deer
116287,cat
116288,frog
116289,cat
116290,automobile
116291,ship
116292,cat
116293,dog
116294,truck
116295,airplane
116296,frog
116297,dog
116298,frog
116299,frog
116300,dog
116301,bird
116302,horse
116303,horse
116304,truck
116305,airplane
116306,dog
116307,cat
116308,truck
116309,airplane
116310,dog
116311,bird
116312,automobile
116313,frog
116314,ship
116315,dog
116316,airplane
116317,dog
116318,cat
116319,automobile
116320,frog
116321,horse
116322,dog
116323,airplane
116324,automobile
116325,bird
116326,deer
116327,automobile
116328,deer
116329,ship
116330,horse
116331,dog
116332,cat
116333,horse
116334,deer
116335,deer
116336,dog
116337,automobile
116338,bird
116339,bird
116340,frog
116341,cat
116342,cat
116343,bird
116344,dog
116345,horse
116346,deer
116347,dog
116348,dog
116349,cat
116350,dog
116351,truck
116352,airplane
116353,automobile
116354,bird
116355,airplane
116356,dog
116357,airplane
116358,frog
116359,dog
116360,horse
116361,dog
116362,deer
116363,deer
116364,airplane
116365,frog
116366,cat
116367,bird
116368,dog
116369,cat
116370,bird
116371,bird
116372,dog
116373,airplane
116374,dog
116375,dog
116376,automobile
116377,ship
116378,bird
116379,cat
116380,truck
116381,deer
116382,cat
116383,deer
116384,frog
116385,automobile
116386,ship
116387,dog
116388,dog
116389,cat
116390,cat
116391,dog
116392,airplane
116393,ship
116394,deer
116395,frog
116396,bird
116397,frog
116398,ship
116399,automobile
116400,ship
116401,bird
116402,dog
116403,cat
116404,horse
116405,dog
116406,cat
116407,truck
116408,frog
116409,truck
116410,deer
116411,bird
116412,deer
116413,cat
116414,airplane
116415,airplane
116416,automobile
116417,airplane
116418,airplane
116419,truck
116420,horse
116421,automobile
116422,deer
116423,truck
116424,airplane
116425,ship
116426,bird
116427,cat
116428,cat
116429,airplane
116430,frog
116431,dog
116432,cat
116433,ship
116434,airplane
116435,deer
116436,dog
116437,frog
116438,truck
116439,ship
116440,deer
116441,horse
116442,dog
116443,ship
116444,bird
116445,deer
116446,frog
116447,ship
116448,bird
116449,bird
116450,frog
116451,horse
116452,airplane
116453,airplane
116454,cat
116455,cat
116456,frog
116457,frog
116458,cat
116459,deer
116460,deer
116461,ship
116462,automobile
116463,ship
116464,automobile
116465,dog
116466,dog
116467,frog
116468,cat
116469,deer
116470,deer
116471,dog
116472,automobile
116473,frog
116474,bird
116475,bird
116476,cat
116477,frog
116478,truck
116479,horse
116480,bird
116481,frog
116482,deer
116483,cat
116484,bird
116485,horse
116486,cat
116487,bird
116488,bird
116489,cat
116490,truck
116491,ship
116492,frog
116493,dog
116494,cat
116495,bird
116496,dog
116497,dog
116498,automobile
116499,deer
116500,automobile
116501,cat
116502,dog
116503,dog
116504,frog
116505,dog
116506,cat
116507,frog
116508,cat
116509,horse
116510,cat
116511,cat
116512,dog
116513,ship
116514,dog
116515,truck
116516,automobile
116517,frog
116518,dog
116519,cat
116520,cat
116521,bird
116522,ship
116523,cat
116524,dog
116525,bird
116526,dog
116527,automobile
116528,cat
116529,automobile
116530,dog
116531,automobile
116532,cat
116533,deer
116534,deer
116535,cat
116536,airplane
116537,ship
116538,cat
116539,cat
116540,cat
116541,cat
116542,frog
116543,airplane
116544,deer
116545,dog
116546,bird
116547,dog
116548,automobile
116549,automobile
116550,airplane
116551,deer
116552,bird
116553,automobile
116554,airplane
116555,ship
116556,truck
116557,deer
116558,dog
116559,deer
116560,dog
116561,automobile
116562,airplane
116563,dog
116564,cat
116565,dog
116566,truck
116567,cat
116568,cat
116569,cat
116570,airplane
116571,cat
116572,automobile
116573,dog
116574,deer
116575,airplane
116576,dog
116577,ship
116578,ship
116579,automobile
116580,automobile
116581,dog
116582,deer
116583,ship
116584,horse
116585,frog
116586,cat
116587,frog
116588,dog
116589,bird
116590,dog
116591,frog
116592,deer
116593,dog
116594,dog
116595,cat
116596,deer
116597,bird
116598,truck
116599,frog
116600,dog
116601,airplane
116602,deer
116603,deer
116604,ship
116605,ship
116606,automobile
116607,cat
116608,truck
116609,dog
116610,automobile
116611,truck
116612,bird
116613,dog
116614,frog
116615,cat
116616,deer
116617,frog
116618,cat
116619,cat
116620,cat
116621,dog
116622,ship
116623,deer
116624,cat
116625,bird
116626,frog
116627,cat
116628,dog
116629,automobile
116630,dog
116631,truck
116632,frog
116633,dog
116634,dog
116635,deer
116636,deer
116637,automobile
116638,dog
116639,horse
116640,dog
116641,ship
116642,deer
116643,dog
116644,cat
116645,deer
116646,cat
116647,airplane
116648,automobile
116649,automobile
116650,frog
116651,cat
116652,cat
116653,ship
116654,cat
116655,frog
116656,automobile
116657,cat
116658,cat
116659,deer
116660,cat
116661,frog
116662,automobile
116663,cat
116664,horse
116665,bird
116666,automobile
116667,frog
116668,truck
116669,deer
116670,cat
116671,cat
116672,cat
116673,ship
116674,frog
116675,cat
116676,frog
116677,frog
116678,cat
116679,truck
116680,deer
116681,dog
116682,dog
116683,frog
116684,airplane
116685,frog
116686,frog
116687,cat
116688,bird
116689,automobile
116690,truck
116691,ship
116692,cat
116693,airplane
116694,truck
116695,dog
116696,frog
116697,truck
116698,automobile
116699,frog
116700,cat
116701,dog
116702,frog
116703,dog
116704,airplane
116705,automobile
116706,bird
116707,truck
116708,cat
116709,horse
116710,deer
116711,deer
116712,horse
116713,cat
116714,dog
116715,ship
116716,deer
116717,ship
116718,dog
116719,cat
116720,cat
116721,automobile
116722,airplane
116723,cat
116724,deer
116725,deer
116726,bird
116727,airplane
116728,deer
116729,deer
116730,airplane
116731,truck
116732,deer
116733,cat
116734,cat
116735,ship
116736,cat
116737,deer
116738,ship
116739,airplane
116740,horse
116741,frog
116742,horse
116743,bird
116744,automobile
116745,dog
116746,ship
116747,ship
116748,cat
116749,automobile
116750,dog
116751,bird
116752,cat
116753,horse
116754,deer
116755,ship
116756,bird
116757,airplane
116758,automobile
116759,bird
116760,dog
116761,bird
116762,automobile
116763,automobile
116764,cat
116765,deer
116766,frog
116767,automobile
116768,automobile
116769,dog
116770,cat
116771,ship
116772,cat
116773,horse
116774,cat
116775,automobile
116776,bird
116777,dog
116778,automobile
116779,cat
116780,bird
116781,cat
116782,bird
116783,dog
116784,cat
116785,frog
116786,airplane
116787,automobile
116788,dog
116789,automobile
116790,airplane
116791,cat
116792,deer
116793,airplane
116794,truck
116795,dog
116796,dog
116797,dog
116798,deer
116799,frog
116800,airplane
116801,frog
116802,deer
116803,frog
116804,automobile
116805,horse
116806,frog
116807,truck
116808,frog
116809,bird
116810,airplane
116811,dog
116812,truck
116813,deer
116814,ship
116815,dog
116816,cat
116817,cat
116818,automobile
116819,deer
116820,dog
116821,airplane
116822,airplane
116823,deer
116824,dog
116825,cat
116826,cat
116827,truck
116828,automobile
116829,cat
116830,cat
116831,automobile
116832,cat
116833,deer
116834,horse
116835,cat
116836,truck
116837,airplane
116838,frog
116839,airplane
116840,automobile
116841,dog
116842,horse
116843,automobile
116844,cat
116845,automobile
116846,ship
116847,ship
116848,truck
116849,airplane
116850,bird
116851,bird
116852,deer
116853,dog
116854,cat
116855,bird
116856,dog
116857,cat
116858,frog
116859,cat
116860,bird
116861,deer
116862,ship
116863,horse
116864,ship
116865,bird
116866,dog
116867,cat
116868,bird
116869,deer
116870,deer
116871,automobile
116872,bird
116873,airplane
116874,deer
116875,bird
116876,deer
116877,automobile
116878,deer
116879,cat
116880,bird
116881,cat
116882,airplane
116883,truck
116884,cat
116885,ship
116886,dog
116887,frog
116888,frog
116889,frog
116890,frog
116891,cat
116892,automobile
116893,cat
116894,ship
116895,cat
116896,frog
116897,dog
116898,frog
116899,deer
116900,cat
116901,frog
116902,cat
116903,dog
116904,ship
116905,dog
116906,automobile
116907,airplane
116908,bird
116909,automobile
116910,cat
116911,cat
116912,horse
116913,horse
116914,dog
116915,bird
116916,automobile
116917,bird
116918,horse
116919,automobile
116920,frog
116921,ship
116922,dog
116923,deer
116924,ship
116925,cat
116926,cat
116927,cat
116928,cat
116929,cat
116930,bird
116931,frog
116932,ship
116933,cat
116934,cat
116935,frog
116936,deer
116937,bird
116938,airplane
116939,automobile
116940,frog
116941,ship
116942,truck
116943,dog
116944,horse
116945,cat
116946,cat
116947,deer
116948,deer
116949,deer
116950,horse
116951,cat
116952,automobile
116953,cat
116954,airplane
116955,deer
116956,automobile
116957,bird
116958,cat
116959,ship
116960,cat
116961,cat
116962,truck
116963,automobile
116964,frog
116965,dog
116966,airplane
116967,ship
116968,bird
116969,horse
116970,automobile
116971,deer
116972,ship
116973,dog
116974,deer
116975,bird
116976,bird
116977,cat
116978,ship
116979,airplane
116980,dog
116981,dog
116982,bird
116983,ship
116984,dog
116985,automobile
116986,cat
116987,frog
116988,dog
116989,airplane
116990,airplane
116991,dog
116992,truck
116993,dog
116994,dog
116995,deer
116996,deer
116997,frog
116998,cat
116999,cat
117000,bird
117001,automobile
117002,automobile
117003,automobile
117004,bird
117005,ship
117006,dog
117007,dog
117008,deer
117009,airplane
117010,deer
117011,deer
117012,cat
117013,dog
117014,deer
117015,ship
117016,cat
117017,frog
117018,cat
117019,deer
117020,automobile
117021,dog
117022,deer
117023,airplane
117024,dog
117025,deer
117026,truck
117027,dog
117028,cat
117029,airplane
117030,frog
117031,airplane
117032,cat
117033,dog
117034,deer
117035,horse
117036,deer
117037,deer
117038,frog
117039,dog
117040,automobile
117041,ship
117042,automobile
117043,frog
117044,cat
117045,deer
117046,airplane
117047,dog
117048,airplane
117049,ship
117050,frog
117051,deer
117052,automobile
117053,bird
117054,horse
117055,cat
117056,cat
117057,frog
117058,horse
117059,cat
117060,frog
117061,cat
117062,automobile
117063,dog
117064,ship
117065,cat
117066,truck
117067,horse
117068,ship
117069,truck
117070,bird
117071,automobile
117072,dog
117073,truck
117074,ship
117075,horse
117076,deer
117077,bird
117078,cat
117079,frog
117080,automobile
117081,ship
117082,dog
117083,automobile
117084,frog
117085,deer
117086,automobile
117087,airplane
117088,dog
117089,frog
117090,horse
117091,horse
117092,truck
117093,automobile
117094,cat
117095,ship
117096,frog
117097,cat
117098,horse
117099,airplane
117100,dog
117101,cat
117102,deer
117103,deer
117104,deer
117105,dog
117106,bird
117107,dog
117108,frog
117109,horse
117110,automobile
117111,cat
117112,bird
117113,airplane
117114,cat
117115,bird
117116,bird
117117,truck
117118,truck
117119,cat
117120,deer
117121,deer
117122,deer
117123,dog
117124,cat
117125,ship
117126,frog
117127,frog
117128,frog
117129,dog
117130,frog
117131,airplane
117132,cat
117133,truck
117134,dog
117135,cat
117136,ship
117137,truck
117138,cat
117139,airplane
117140,dog
117141,ship
117142,deer
117143,deer
117144,automobile
117145,cat
117146,ship
117147,truck
117148,automobile
117149,cat
117150,bird
117151,frog
117152,bird
117153,ship
117154,deer
117155,dog
117156,horse
117157,cat
117158,horse
117159,cat
117160,airplane
117161,bird
117162,horse
117163,frog
117164,dog
117165,ship
117166,dog
117167,bird
117168,dog
117169,truck
117170,airplane
117171,cat
117172,frog
117173,cat
117174,deer
117175,dog
117176,automobile
117177,bird
117178,airplane
117179,dog
117180,ship
117181,frog
117182,truck
117183,horse
117184,dog
117185,bird
117186,cat
117187,dog
117188,automobile
117189,dog
117190,dog
117191,dog
117192,airplane
117193,frog
117194,frog
117195,dog
117196,cat
117197,deer
117198,ship
117199,deer
117200,cat
117201,frog
117202,deer
117203,deer
117204,automobile
117205,cat
117206,ship
117207,cat
117208,automobile
117209,automobile
117210,automobile
117211,automobile
117212,dog
117213,automobile
117214,bird
117215,cat
117216,ship
117217,deer
117218,bird
117219,dog
117220,deer
117221,dog
117222,horse
117223,automobile
117224,deer
117225,dog
117226,dog
117227,deer
117228,cat
117229,dog
117230,ship
117231,frog
117232,dog
117233,bird
117234,cat
117235,dog
117236,automobile
117237,cat
117238,cat
117239,cat
117240,cat
117241,airplane
117242,dog
117243,cat
117244,horse
117245,bird
117246,automobile
117247,deer
117248,airplane
117249,automobile
